Time,Conditions
2014_02_11_10,Clear
2014_02_11_11,Clear
2014_02_11_12,Clear
2014_02_11_13,Clear
2014_02_11_14,Clear
2014_02_11_15,Clear
2014_02_11_16,Clear
2014_02_11_17,Clear
2014_02_11_18,Clear
2014_02_11_19,Clear
2014_02_11_20,Clear
2014_02_11_21,Clear
2014_02_11_22,Clear
2014_02_11_23,Clear
2014_02_12_00,Clear
2014_02_12_01,Clear
2014_02_12_02,Clear
2014_02_12_03,Clear
2014_02_12_04,Clear
2014_02_12_05,Clear
2014_02_12_06,Clear
2014_02_12_07,Clear
2014_02_12_08,Clear
2014_02_12_09,Clear
2014_02_12_10,Clear
2014_02_12_11,Clear
2014_02_12_12,Clear
2014_02_12_13,Clear
2014_02_12_14,Clear
2014_02_12_15,Clear
2014_02_12_16,Clear
2014_02_12_17,Clear
2014_02_12_18,Clear
2014_02_12_19,Clear
2014_02_12_20,Mostly Cloudy
2014_02_12_20,Overcast
2014_02_12_21,Overcast
2014_02_12_22,Overcast
2014_02_12_23,Overcast
2014_02_13_00,Light Snow
2014_02_13_01,Light Snow
2014_02_13_02,Light Snow
2014_02_13_03,Light Snow
2014_02_13_04,Light Snow
2014_02_13_05,Light Snow
2014_02_13_05,Snow
2014_02_13_06,Snow
2014_02_13_07,Snow
2014_02_13_08,Snow
2014_02_13_09,Snow
2014_02_13_10,Light Snow
2014_02_13_11,Light Snow
2014_02_13_11,Light Rain
2014_02_13_11,Rain
2014_02_13_12,Rain
2014_02_13_12,Light Rain
2014_02_13_13,Light Rain
2014_02_13_14,Overcast
2014_02_13_15,Overcast
2014_02_13_16,Overcast
2014_02_13_17,Overcast
2014_02_13_18,Overcast
2014_02_13_19,Overcast
2014_02_13_20,Rain
2014_02_13_21,Heavy Rain
2014_02_13_21,Light Rain
2014_02_13_22,Rain
2014_02_13_22,Overcast
2014_02_13_23,Overcast
2014_02_14_00,Light Rain
2014_02_14_00,Light Snow
2014_02_14_01,Light Snow
2014_02_14_01,Snow
2014_02_14_02,Snow
2014_02_14_03,Light Snow
2014_02_14_04,Light Snow
2014_02_14_05,Haze
2014_02_14_06,Haze
2014_02_14_07,Haze
2014_02_14_08,Clear
2014_02_14_09,Clear
2014_02_14_10,Clear
2014_02_14_11,Clear
2014_02_14_12,Clear
2014_02_14_13,Mostly Cloudy
2014_02_14_14,Clear
2014_02_14_15,Scattered Clouds
2014_02_14_16,Partly Cloudy
2014_02_14_17,Clear
2014_02_14_18,Clear
2014_02_14_19,Clear
2014_02_14_20,Clear
2014_02_14_21,Clear
2014_02_14_22,Clear
2014_02_14_23,Clear
2014_02_15_00,Overcast
2014_02_15_01,Scattered Clouds
2014_02_15_02,Overcast
2014_02_15_03,Overcast
2014_02_15_04,Overcast
2014_02_15_05,Overcast
2014_02_15_06,Mostly Cloudy
2014_02_15_07,Overcast
2014_02_15_08,Overcast
2014_02_15_09,Overcast
2014_02_15_10,Haze
2014_02_15_11,Light Snow
2014_02_15_12,Light Snow
2014_02_15_12,Haze
2014_02_15_13,Haze
2014_02_15_14,Overcast
2014_02_15_15,Light Snow
2014_02_15_16,Light Snow
2014_02_15_16,Snow
2014_02_15_17,Light Snow
2014_02_15_18,Light Snow
2014_02_15_19,Light Snow
2014_02_15_20,Haze
2014_02_15_21,Partly Cloudy
2014_02_15_22,Clear
2014_02_15_23,Clear
2014_02_16_01,Clear
2014_02_16_02,Clear
2014_02_16_03,Clear
2014_02_16_05,Clear
2014_02_16_06,Clear
2014_02_16_07,Clear
2014_02_16_08,Clear
2014_02_16_09,Clear
2014_02_16_10,Clear
2014_02_16_11,Clear
2014_02_16_12,Partly Cloudy
2014_02_16_13,Mostly Cloudy
2014_02_16_14,Overcast
2014_02_16_15,Overcast
2014_02_16_16,Overcast
2014_02_16_17,Mostly Cloudy
2014_02_16_18,Overcast
2014_02_16_19,Scattered Clouds
2014_02_16_20,Mostly Cloudy
2014_02_16_21,Mostly Cloudy
2014_02_16_22,Clear
2014_02_17_01,Clear
2014_02_17_02,Clear
2014_02_17_03,Clear
2014_02_17_04,Clear
2014_02_17_05,Clear
2014_02_17_06,Clear
2014_02_17_07,Clear
2014_02_17_08,Clear
2014_02_17_09,Clear
2014_02_17_10,Clear
2014_02_17_11,Clear
2014_02_17_12,Clear
2014_02_17_13,Clear
2014_02_17_14,Clear
2014_02_17_15,Clear
2014_02_17_16,Clear
2014_02_17_17,Clear
2014_02_17_18,Clear
2014_02_17_19,Clear
2014_02_17_20,Clear
2014_02_17_21,Clear
2014_02_17_22,Clear
2014_02_18_01,Mostly Cloudy
2014_02_18_02,Clear
2014_02_18_03,Mostly Cloudy
2014_02_18_04,Overcast
2014_02_18_05,Light Snow
2014_02_18_06,Light Snow
2014_02_18_07,Light Snow
2014_02_18_07,Snow
2014_02_18_08,Light Snow
2014_02_18_08,Snow
2014_02_18_09,Overcast
2014_02_18_10,Overcast
2014_02_18_11,Overcast
2014_02_18_12,Haze
2014_02_18_13,Haze
2014_02_18_14,Haze
2014_02_18_14,Scattered Clouds
2014_02_18_15,Mostly Cloudy
2014_02_18_16,Mostly Cloudy
2014_02_18_17,Clear
2014_02_18_18,Clear
2014_02_18_19,Clear
2014_02_18_20,Clear
2014_02_18_21,Clear
2014_02_18_22,Clear
2014_02_18_23,Clear
2014_02_19_00,Clear
2014_02_19_01,Clear
2014_02_19_02,Clear
2014_02_19_03,Clear
2014_02_19_04,Clear
2014_02_19_05,Clear
2014_02_19_06,Clear
2014_02_19_07,Clear
2014_02_19_08,Clear
2014_02_19_09,Haze
2014_02_19_10,Haze
2014_02_19_11,Light Rain
2014_02_19_11,Heavy Rain
2014_02_19_12,Light Rain
2014_02_19_13,Overcast
2014_02_19_14,Mostly Cloudy
2014_02_19_14,Haze
2014_02_19_15,Haze
2014_02_19_16,Haze
2014_02_19_17,Light Rain
2014_02_19_18,Haze
2014_02_19_19,Haze
2014_02_19_20,Haze
2014_02_19_21,Clear
2014_02_19_22,Clear
2014_02_19_23,Clear
2014_02_20_00,Clear
2014_02_20_01,Clear
2014_02_20_02,Clear
2014_02_20_03,Clear
2014_02_20_04,Clear
2014_02_20_05,Clear
2014_02_20_06,Clear
2014_02_20_07,Clear
2014_02_20_08,Clear
2014_02_20_09,Clear
2014_02_20_10,Clear
2014_02_20_11,Clear
2014_02_20_12,Clear
2014_02_20_13,Clear
2014_02_20_14,Overcast
2014_02_20_15,Overcast
2014_02_20_16,Overcast
2014_02_20_17,Overcast
2014_02_20_20,Overcast
2014_02_20_21,Light Rain
2014_02_20_21,Overcast
2014_02_20_22,Overcast
2014_02_20_23,Overcast
2014_02_21_00,Overcast
2014_02_21_01,Overcast
2014_02_21_02,Overcast
2014_02_21_03,Overcast
2014_02_21_04,Overcast
2014_02_21_05,Overcast
2014_02_21_06,Overcast
2014_02_21_07,Overcast
2014_02_21_08,Overcast
2014_02_21_09,Overcast
2014_02_21_10,Overcast
2014_02_21_11,Fog
2014_02_21_12,Fog
2014_02_21_13,Fog
2014_02_21_14,Fog
2014_02_21_15,Light Rain
2014_02_21_16,Overcast
2014_02_21_17,Light Rain
2014_02_21_18,Light Rain
2014_02_21_19,Mostly Cloudy
2014_02_21_20,Clear
2014_02_21_21,Clear
2014_02_21_22,Clear
2014_02_21_23,Clear
2014_02_22_00,Clear
2014_02_22_01,Clear
2014_02_22_02,Clear
2014_02_22_03,Clear
2014_02_22_04,Clear
2014_02_22_05,Clear
2014_02_22_06,Clear
2014_02_22_07,Clear
2014_02_22_08,Clear
2014_02_22_09,Clear
2014_02_22_10,Clear
2014_02_22_11,Clear
2014_02_22_12,Clear
2014_02_22_13,Clear
2014_02_22_14,Clear
2014_02_22_15,Clear
2014_02_22_16,Clear
2014_02_22_17,Clear
2014_02_22_18,Clear
2014_02_22_19,Clear
2014_02_22_20,Clear
2014_02_22_21,Clear
2014_02_22_22,Clear
2014_02_22_23,Clear
2014_02_23_00,Clear
2014_02_23_01,Clear
2014_02_23_02,Clear
2014_02_23_03,Clear
2014_02_23_04,Clear
2014_02_23_05,Clear
2014_02_23_06,Clear
2014_02_23_07,Clear
2014_02_23_08,Clear
2014_02_23_09,Clear
2014_02_23_10,Clear
2014_02_23_11,Clear
2014_02_23_12,Clear
2014_02_23_13,Clear
2014_02_23_14,Clear
2014_02_23_15,Clear
2014_02_23_16,Clear
2014_02_23_17,Clear
2014_02_23_18,Overcast
2014_02_23_19,Overcast
2014_02_23_20,Overcast
2014_02_23_21,Overcast
2014_02_23_22,Overcast
2014_02_23_23,Overcast
2014_02_24_00,Overcast
2014_02_24_01,Overcast
2014_02_24_02,Mostly Cloudy
2014_02_24_03,Clear
2014_02_24_04,Clear
2014_02_24_05,Clear
2014_02_24_06,Clear
2014_02_24_07,Clear
2014_02_24_08,Clear
2014_02_24_09,Clear
2014_02_24_10,Clear
2014_02_24_11,Partly Cloudy
2014_02_24_12,Scattered Clouds
2014_02_24_13,Scattered Clouds
2014_02_24_14,Mostly Cloudy
2014_02_24_15,Overcast
2014_02_24_16,Overcast
2014_02_24_17,Clear
2014_02_24_18,Mostly Cloudy
2014_02_24_19,Overcast
2014_02_24_20,Mostly Cloudy
2014_02_24_21,Clear
2014_02_24_22,Clear
2014_02_24_23,Clear
2014_02_25_00,Clear
2014_02_25_01,Clear
2014_02_25_02,Clear
2014_02_25_03,Clear
2014_02_25_04,Clear
2014_02_25_05,Clear
2014_02_25_06,Clear
2014_02_25_07,Mostly Cloudy
2014_02_25_08,Overcast
2014_02_25_09,Overcast
2014_02_25_10,Overcast
2014_02_25_11,Overcast
2014_02_25_12,Overcast
2014_02_25_13,Mostly Cloudy
2014_02_25_14,Overcast
2014_02_25_15,Mostly Cloudy
2014_02_25_16,Mostly Cloudy
2014_02_25_17,Mostly Cloudy
2014_02_25_18,Mostly Cloudy
2014_02_25_19,Clear
2014_02_25_20,Clear
2014_02_25_21,Clear
2014_02_25_22,Clear
2014_02_25_23,Clear
2014_02_26_00,Clear
2014_02_26_01,Clear
2014_02_26_02,Clear
2014_02_26_03,Clear
2014_02_26_04,Overcast
2014_02_26_05,Overcast
2014_02_26_06,Overcast
2014_02_26_07,Overcast
2014_02_26_08,Haze
2014_02_26_09,Light Snow
2014_02_26_10,Snow
2014_02_26_10,Light Snow
2014_02_26_11,Light Snow
2014_02_26_11,Overcast
2014_02_26_11,Mostly Cloudy
2014_02_26_12,Overcast
2014_02_26_13,Mostly Cloudy
2014_02_26_14,Scattered Clouds
2014_02_26_15,Partly Cloudy
2014_02_26_16,Partly Cloudy
2014_02_26_17,Clear
2014_02_26_18,Clear
2014_02_26_19,Clear
2014_02_26_20,Clear
2014_02_26_21,Clear
2014_02_26_22,Clear
2014_02_26_23,Clear
2014_02_27_00,Clear
2014_02_27_01,Clear
2014_02_27_02,Clear
2014_02_27_03,Clear
2014_02_27_04,Clear
2014_02_27_05,Clear
2014_02_27_06,Partly Cloudy
2014_02_27_07,Overcast
2014_02_27_08,Overcast
2014_02_27_09,Partly Cloudy
2014_02_27_10,Overcast
2014_02_27_11,Haze
2014_02_27_12,Scattered Clouds
2014_02_27_13,Overcast
2014_02_27_14,Mostly Cloudy
2014_02_27_15,Clear
2014_02_27_16,Scattered Clouds
2014_02_27_17,Mostly Cloudy
2014_02_27_18,Haze
2014_02_27_19,Overcast
2014_02_27_20,Clear
2014_02_27_21,Clear
2014_02_27_22,Clear
2014_02_27_23,Clear
2014_02_28_00,Clear
2014_02_28_01,Clear
2014_02_28_02,Clear
2014_02_28_03,Clear
2014_02_28_04,Clear
2014_02_28_05,Clear
2014_02_28_06,Clear
2014_02_28_07,Clear
2014_02_28_08,Clear
2014_02_28_09,Clear
2014_02_28_10,Clear
2014_02_28_11,Clear
2014_02_28_12,Clear
2014_02_28_13,Clear
2014_02_28_14,Clear
2014_02_28_15,Clear
2014_02_28_16,Clear
2014_02_28_17,Clear
2014_02_28_18,Clear
2014_02_28_19,Clear
2014_02_28_20,Clear
2014_02_28_21,Clear
2014_02_28_22,Clear
2014_02_28_23,Clear
2014_02_29_00,Clear
2014_02_29_01,Clear
2014_02_29_02,Clear
2014_02_29_03,Clear
2014_02_29_04,Clear
2014_02_29_05,Clear
2014_02_29_06,Clear
2014_02_29_07,Clear
2014_02_29_08,Clear
2014_02_29_09,Clear
2014_02_29_10,Clear
2014_02_29_11,Clear
2014_02_29_12,Clear
2014_02_29_13,Clear
2014_02_29_14,Clear
2014_02_29_15,Overcast
2014_02_29_16,Overcast
2014_02_29_17,Mostly Cloudy
2014_02_29_18,Overcast
2014_02_29_19,Overcast
2014_02_29_20,Overcast
2014_02_29_21,Overcast
2014_02_29_22,Overcast
2014_02_29_23,Overcast
2014_02_30_01,Mostly Cloudy
2014_02_30_03,Overcast
2014_02_30_04,Overcast
2014_02_30_05,Overcast
2014_02_30_08,Overcast
2014_02_30_09,Overcast
2014_02_30_10,Overcast
2014_02_30_11,Overcast
2014_02_30_12,Scattered Clouds
2014_02_30_13,Overcast
2014_02_30_14,Overcast
2014_02_30_15,Overcast
2014_02_30_16,Overcast
2014_02_30_17,Overcast
2014_02_30_18,Overcast
2014_02_30_19,Overcast
2014_02_30_20,Overcast
2014_02_30_21,Overcast
2014_02_30_22,Overcast
2014_02_30_23,Overcast
2014_02_31_00,Overcast
2014_02_31_01,Overcast
2014_02_31_02,Light Snow
2014_02_31_03,Light Snow
2014_02_31_04,Light Snow
2014_02_31_05,Light Snow
2014_02_31_05,Overcast
2014_02_31_06,Overcast
2014_02_31_07,Overcast
2014_02_31_08,Overcast
2014_02_31_09,Overcast
2014_02_31_10,Partly Cloudy
2014_02_31_11,Mostly Cloudy
2014_02_31_12,Overcast
2014_02_31_13,Clear
2014_02_31_14,Scattered Clouds
2014_02_31_15,Clear
2014_02_31_16,Clear
2014_02_31_17,Clear
2014_02_31_18,Clear
2014_02_31_19,Clear
2014_02_31_20,Clear
2014_02_31_21,Clear
2014_02_31_22,Clear
2014_02_31_23,Clear
2014_03_01_00,Clear
2014_03_01_01,Clear
2014_03_01_02,Clear
2014_03_01_03,Clear
2014_03_01_04,Clear
2014_03_01_05,Clear
2014_03_01_06,Clear
2014_03_01_07,Clear
2014_03_01_08,Clear
2014_03_01_09,Clear
2014_03_01_10,Clear
2014_03_01_11,Clear
2014_03_01_12,Clear
2014_03_01_13,Clear
2014_03_01_14,Clear
2014_03_01_15,Overcast
2014_03_01_16,Overcast
2014_03_01_17,Mostly Cloudy
2014_03_01_18,Overcast
2014_03_01_19,Overcast
2014_03_01_20,Overcast
2014_03_01_21,Overcast
2014_03_01_22,Overcast
2014_03_01_23,Overcast
2014_03_02_01,Mostly Cloudy
2014_03_02_03,Overcast
2014_03_02_04,Overcast
2014_03_02_05,Overcast
2014_03_02_08,Overcast
2014_03_02_09,Overcast
2014_03_02_10,Overcast
2014_03_02_11,Overcast
2014_03_02_12,Scattered Clouds
2014_03_02_13,Overcast
2014_03_02_14,Overcast
2014_03_02_15,Overcast
2014_03_02_16,Overcast
2014_03_02_17,Overcast
2014_03_02_18,Overcast
2014_03_02_19,Overcast
2014_03_02_20,Overcast
2014_03_02_21,Overcast
2014_03_02_22,Overcast
2014_03_02_23,Overcast
2014_03_03_00,Overcast
2014_03_03_01,Overcast
2014_03_03_02,Light Snow
2014_03_03_03,Light Snow
2014_03_03_04,Light Snow
2014_03_03_05,Light Snow
2014_03_03_05,Overcast
2014_03_03_06,Overcast
2014_03_03_07,Overcast
2014_03_03_08,Overcast
2014_03_03_09,Overcast
2014_03_03_10,Partly Cloudy
2014_03_03_11,Mostly Cloudy
2014_03_03_12,Overcast
2014_03_03_13,Clear
2014_03_03_14,Scattered Clouds
2014_03_03_15,Clear
2014_03_03_16,Clear
2014_03_03_17,Clear
2014_03_03_18,Clear
2014_03_03_19,Clear
2014_03_03_20,Clear
2014_03_03_21,Clear
2014_03_03_22,Clear
2014_03_03_23,Clear
2014_03_04_00,Clear
2014_03_04_01,Clear
2014_03_04_02,Clear
2014_03_04_03,Clear
2014_03_04_04,Clear
2014_03_04_05,Clear
2014_03_04_06,Clear
2014_03_04_07,Clear
2014_03_04_08,Clear
2014_03_04_09,Clear
2014_03_04_10,Clear
2014_03_04_11,Clear
2014_03_04_12,Clear
2014_03_04_13,Clear
2014_03_04_14,Clear
2014_03_04_15,Scattered Clouds
2014_03_04_16,Clear
2014_03_04_17,Clear
2014_03_04_18,Clear
2014_03_04_19,Partly Cloudy
2014_03_04_20,Mostly Cloudy
2014_03_04_21,Mostly Cloudy
2014_03_04_22,Partly Cloudy
2014_03_04_23,Overcast
2014_03_05_00,Overcast
2014_03_05_01,Overcast
2014_03_05_02,Overcast
2014_03_05_03,Overcast
2014_03_05_04,Overcast
2014_03_05_05,Overcast
2014_03_05_06,Overcast
2014_03_05_07,Overcast
2014_03_05_08,Overcast
2014_03_05_09,Overcast
2014_03_05_10,Overcast
2014_03_05_11,Overcast
2014_03_05_12,Mostly Cloudy
2014_03_05_13,Overcast
2014_03_05_14,Overcast
2014_03_05_15,Overcast
2014_03_05_16,Overcast
2014_03_05_17,Mostly Cloudy
2014_03_05_18,Clear
2014_03_05_19,Clear
2014_03_05_20,Mostly Cloudy
2014_03_05_21,Partly Cloudy
2014_03_05_22,Clear
2014_03_05_23,Clear
2014_03_06_00,Clear
2014_03_06_01,Clear
2014_03_06_02,Clear
2014_03_06_03,Clear
2014_03_06_04,Clear
2014_03_06_05,Clear
2014_03_06_06,Clear
2014_03_06_07,Clear
2014_03_06_08,Clear
2014_03_06_09,Clear
2014_03_06_10,Clear
2014_03_06_11,Clear
2014_03_06_12,Clear
2014_03_06_13,Clear
2014_03_06_14,Clear
2014_03_06_15,Clear
2014_03_06_16,Clear
2014_03_06_17,Clear
2014_03_06_18,Clear
2014_03_06_19,Clear
2014_03_06_20,Clear
2014_03_06_21,Clear
2014_03_06_22,Clear
2014_03_06_23,Clear
2014_03_07_00,Mostly Cloudy
2014_03_07_00,Overcast
2014_03_07_01,Overcast
2014_03_07_02,Overcast
2014_03_07_03,Overcast
2014_03_07_04,Overcast
2014_03_07_05,Overcast
2014_03_07_06,Overcast
2014_03_07_07,Overcast
2014_03_07_08,Overcast
2014_03_07_09,Overcast
2014_03_07_10,Overcast
2014_03_07_11,Overcast
2014_03_07_12,Overcast
2014_03_07_13,Overcast
2014_03_07_14,Overcast
2014_03_07_15,Overcast
2014_03_07_16,Overcast
2014_03_07_17,Overcast
2014_03_07_18,Overcast
2014_03_07_19,Overcast
2014_03_07_20,Overcast
2014_03_07_21,Overcast
2014_03_07_22,Overcast
2014_03_07_23,Overcast
2014_03_08_00,Overcast
2014_03_08_01,Overcast
2014_03_08_02,Overcast
2014_03_08_02,Mostly Cloudy
2014_03_08_03,Mostly Cloudy
2014_03_08_03,Scattered Clouds
2014_03_08_03,Partly Cloudy
2014_03_08_04,Clear
2014_03_08_05,Partly Cloudy
2014_03_08_06,Clear
2014_03_08_07,Clear
2014_03_08_08,Clear
2014_03_08_09,Clear
2014_03_08_10,Clear
2014_03_08_11,Partly Cloudy
2014_03_08_12,Scattered Clouds
2014_03_08_13,Overcast
2014_03_08_14,Clear
2014_03_08_15,Clear
2014_03_08_16,Overcast
2014_03_08_17,Overcast
2014_03_08_18,Overcast
2014_03_08_19,Overcast
2014_03_08_20,Mostly Cloudy
2014_03_08_21,Overcast
2014_03_08_22,Overcast
2014_03_08_23,Overcast
2014_03_09_00,Overcast
2014_03_09_01,Overcast
2014_03_09_03,Overcast
2014_03_09_04,Overcast
2014_03_09_05,Overcast
2014_03_09_06,Mostly Cloudy
2014_03_09_07,Clear
2014_03_09_08,Clear
2014_03_09_09,Clear
2014_03_09_10,Mostly Cloudy
2014_03_09_11,Mostly Cloudy
2014_03_09_12,Clear
2014_03_09_13,Clear
2014_03_09_14,Clear
2014_03_09_15,Clear
2014_03_09_16,Clear
2014_03_09_17,Clear
2014_03_09_18,Clear
2014_03_09_19,Clear
2014_03_09_20,Clear
2014_03_09_21,Clear
2014_03_09_22,Partly Cloudy
2014_03_09_23,Overcast
2014_03_09_00,Clear
2014_03_10_00,Clear
2014_03_10_01,Mostly Cloudy
2014_03_10_02,Overcast
2014_03_10_03,Overcast
2014_03_10_04,Overcast
2014_03_10_05,Overcast
2014_03_10_06,Overcast
2014_03_10_07,Overcast
2014_03_10_08,Light Snow
2014_03_10_09,Light Snow
2014_03_10_09,Overcast
2014_03_10_10,Mostly Cloudy
2014_03_10_11,Overcast
2014_03_10_12,Overcast
2014_03_10_13,Overcast
2014_03_10_14,Overcast
2014_03_10_15,Scattered Clouds
2014_03_10_16,Clear
2014_03_10_17,Partly Cloudy
2014_03_10_18,Scattered Clouds
2014_03_10_19,Mostly Cloudy
2014_03_10_20,Overcast
2014_03_10_21,Overcast
2014_03_10_22,Overcast
2014_03_10_23,Overcast
2014_03_11_00,Overcast
2014_03_11_01,Clear
2014_03_11_02,Clear
2014_03_11_03,Clear
2014_03_11_04,Clear
2014_03_11_05,Clear
2014_03_11_06,Clear
2014_03_11_07,Clear
2014_03_11_08,Clear
2014_03_11_09,Clear
2014_03_11_10,Clear
2014_03_11_11,Clear
2014_03_11_12,Clear
2014_03_11_13,Clear
2014_03_11_14,Clear
2014_03_11_15,Clear
2014_03_11_16,Clear
2014_03_11_17,Clear
2014_03_11_18,Clear
2014_03_11_19,Clear
2014_03_11_20,Clear
2014_03_11_21,Mostly Cloudy
2014_03_11_22,Clear
2014_03_11_23,Mostly Cloudy
2014_03_12_00,Clear
2014_03_12_01,Mostly Cloudy
2014_03_12_02,Mostly Cloudy
2014_03_12_03,Overcast
2014_03_12_04,Clear
2014_03_12_05,Clear
2014_03_12_06,Clear
2014_03_12_07,Clear
2014_03_12_08,Clear
2014_03_12_09,Clear
2014_03_12_10,Clear
2014_03_12_11,Scattered Clouds
2014_03_12_12,Overcast
2014_03_12_13,Overcast
2014_03_12_14,Overcast
2014_03_12_15,Overcast
2014_03_12_16,Light Rain
2014_03_12_17,Light Rain
2014_03_12_17,Rain
2014_03_12_18,Light Rain
2014_03_12_18,Rain
2014_03_12_19,Overcast
2014_03_12_20,Rain
2014_03_12_20,Heavy Rain
2014_03_12_20,Light Rain
2014_03_12_21,Light Rain
2014_03_12_21,Rain
2014_03_12_22,Light Rain
2014_03_12_22,Rain
2014_03_12_22,Overcast
2014_03_12_23,Overcast
2014_03_13_00,Overcast
2014_03_13_01,Overcast
2014_03_13_02,Overcast
2014_03_13_03,Overcast
2014_03_13_04,Overcast
2014_03_13_05,Overcast
2014_03_13_06,Overcast
2014_03_13_07,Scattered Clouds
2014_03_13_08,Overcast
2014_03_13_09,Overcast
2014_03_13_10,Overcast
2014_03_13_11,Mostly Cloudy
2014_03_13_12,Mostly Cloudy
2014_03_13_13,Scattered Clouds
2014_03_13_14,Partly Cloudy
2014_03_13_15,Clear
2014_03_13_16,Clear
2014_03_13_17,Clear
2014_03_13_18,Clear
2014_03_13_19,Clear
2014_03_13_20,Clear
2014_03_13_21,Clear
2014_03_13_22,Clear
2014_03_13_23,Clear
2014_03_14_00,Clear
2014_03_14_01,Clear
2014_03_14_02,Overcast
2014_03_14_03,Partly Cloudy
2014_03_14_04,Clear
2014_03_14_05,Clear
2014_03_14_06,Clear
2014_03_14_07,Clear
2014_03_14_08,Overcast
2014_03_14_09,Overcast
2014_03_14_10,Overcast
2014_03_14_11,Overcast
2014_03_14_12,Overcast
2014_03_14_13,Scattered Clouds
2014_03_14_14,Clear
2014_03_14_15,Clear
2014_03_14_16,Clear
2014_03_14_17,Clear
2014_03_14_18,Clear
2014_03_14_19,Clear
2014_03_14_20,Clear
2014_03_14_21,Clear
2014_03_14_22,Clear
2014_03_14_23,Clear
2014_03_15_00,Clear
2014_03_15_01,Overcast
2014_03_15_02,Overcast
2014_03_15_03,Overcast
2014_03_15_04,Overcast
2014_03_15_05,Overcast
2014_03_15_06,Scattered Clouds
2014_03_15_07,Overcast
2014_03_15_08,Overcast
2014_03_15_09,Scattered Clouds
2014_03_15_10,Partly Cloudy
2014_03_15_11,Clear
2014_03_15_12,Mostly Cloudy
2014_03_15_13,Scattered Clouds
2014_03_15_14,Partly Cloudy
2014_03_15_15,Scattered Clouds
2014_03_15_16,Scattered Clouds
2014_03_15_17,Clear
2014_03_15_18,Clear
2014_03_15_19,Scattered Clouds
2014_03_15_20,Clear
2014_03_15_21,Clear
2014_03_15_22,Clear
2014_03_15_23,Clear
2014_03_16_00,Clear
2014_03_16_01,Clear
2014_03_16_02,Clear
2014_03_16_03,Clear
2014_03_16_04,Clear
2014_03_16_05,Clear
2014_03_16_06,Clear
2014_03_16_07,Clear
2014_03_16_08,Clear
2014_03_16_09,Clear
2014_03_16_10,Clear
2014_03_16_11,Clear
2014_03_16_12,Clear
2014_03_16_13,Clear
2014_03_16_14,Clear
2014_03_16_15,Clear
2014_03_16_16,Clear
2014_03_16_17,Overcast
2014_03_16_18,Overcast
2014_03_16_19,Overcast
2014_03_16_20,Overcast
2014_03_16_21,Overcast
2014_03_16_22,Overcast
2014_03_16_23,Overcast
2014_03_17_00,Overcast
2014_03_17_01,Overcast
2014_03_17_02,Overcast
2014_03_17_03,Overcast
2014_03_17_04,Overcast
2014_03_17_05,Overcast
2014_03_17_06,Overcast
2014_03_17_07,Overcast
2014_03_17_08,Mostly Cloudy
2014_03_17_09,Overcast
2014_03_17_10,Overcast
2014_03_17_11,Partly Cloudy
2014_03_17_12,Overcast
2014_03_17_13,Scattered Clouds
2014_03_17_14,Scattered Clouds
2014_03_17_15,Mostly Cloudy
2014_03_17_16,Overcast
2014_03_17_17,Overcast
2014_03_17_18,Overcast
2014_03_17_19,Overcast
2014_03_17_20,Overcast
2014_03_17_21,Overcast
2014_03_17_22,Mostly Cloudy
2014_03_17_23,Partly Cloudy
2014_03_18_00,Clear
2014_03_18_01,Clear
2014_03_18_02,Clear
2014_03_18_03,Clear
2014_03_18_04,Clear
2014_03_18_05,Clear
2014_03_18_06,Clear
2014_03_18_07,Clear
2014_03_18_08,Scattered Clouds
2014_03_18_09,Clear
2014_03_18_10,Clear
2014_03_18_11,Clear
2014_03_18_12,Clear
2014_03_18_13,Clear
2014_03_18_14,Clear
2014_03_18_15,Clear
2014_03_18_16,Clear
2014_03_18_17,Clear
2014_03_18_18,Clear
2014_03_18_19,Clear
2014_03_18_20,Clear
2014_03_18_21,Clear
2014_03_18_22,Clear
2014_03_18_23,Clear
2014_03_19_00,Clear
2014_03_19_01,Clear
2014_03_19_02,Clear
2014_03_19_03,Clear
2014_03_19_04,Clear
2014_03_19_05,Overcast
2014_03_19_06,Overcast
2014_03_19_07,Overcast
2014_03_19_08,Overcast
2014_03_19_09,Overcast
2014_03_19_10,Overcast
2014_03_19_11,Overcast
2014_03_19_12,Overcast
2014_03_19_13,Overcast
2014_03_19_14,Overcast
2014_03_19_15,Overcast
2014_03_19_16,Haze
2014_03_19_17,Overcast
2014_03_19_18,Overcast
2014_03_19_19,Rain
2014_03_19_19,Light Rain
2014_03_19_20,Overcast
2014_03_19_20,Light Rain
2014_03_19_21,Rain
2014_03_19_21,Light Rain
2014_03_19_21,Heavy Rain
2014_03_19_22,Light Rain
2014_03_19_22,Heavy Rain
2014_03_19_22,Rain
2014_03_19_23,Heavy Rain
2014_03_19_23,Rain
2014_03_19_23,Light Rain
2014_03_20_00,Heavy Rain
2014_03_20_00,Rain
2014_03_20_00,Light Rain
2014_03_20_00,Overcast
2014_03_20_01,Overcast
2014_03_20_02,Overcast
2014_03_20_03,Overcast
2014_03_20_04,Overcast
2014_03_20_05,Overcast
2014_03_20_06,Overcast
2014_03_20_07,Overcast
2014_03_20_08,Overcast
2014_03_20_09,Partly Cloudy
2014_03_20_09,Clear
2014_03_20_10,Mostly Cloudy
2014_03_20_11,Partly Cloudy
